Chemin des Ruettes;223;d;Charly;839448.50;6507425.61;4.7906598;45.6521455
Rue de la Maçonnière;690;;Charly;839981.57;6506664.43;4.7972801;45.6451840
Chemin du Petit Devey;63;;Charly;838525.89;6507051.22;4.7787083;45.6489628
Chemin de la Rossignole;868;;Charly;840165.83;6505926.12;4.7994292;45.6384996
Chemin des Ferratières;970;;Charly;840270.14;6506611.38;4.8009684;45.6446472
Chemin de Frontigny;33;;Charly;838929.69;6505761.88;4.7835176;45.6372735
Rue de la Maçonnière;541;;Charly;840110.27;6506739.72;4.7989540;45.6458354
Route du Bas Privas;2077;;Charly;838609.71;6506969.83;4.7797606;45.6482131
Route du Bas Privas;1074;;Charly;838627.12;6506975.83;4.7799858;45.6482636
Route de l'Etra;91;;Charly;839695.97;6507023.88;4.7937193;45.6484784
Rue de la Maçonnière;780;;Charly;839903.33;6506677.43;4.7962797;45.6453171
Impasse de l'Etra;132;c;Charly;839543.71;6506931.41;4.7917380;45.6476770
Rue Pierre Juffet;9;;Charly;839683.38;6506594.09;4.7934324;45.6446118
Route de Lyon;58;;Saint-Priest;849038.06;6513312.19;4.9155861;45.7031123
Rue du Progrès;35;;Saint-Priest;852303.57;6514851.62;4.9580312;45.7162493
Rue des Petites Ecoles;117;;Charly;839825.47;6507554.17;4.7955363;45.6532259
Allée du Petit Poizat;100;;Charly;838207.03;6507176.85;4.7746517;45.6501584
Place de la Mairie;176;;Charly;839817.30;6507138.32;4.7953101;45.6494838
Chemin du Bois Comtal;580;;Charly;840080.22;6506037.07;4.7983629;45.6395160
Allée des Gobelets d'Or;396;f;Charly;839062.34;6506791.77;4.7855188;45.6465181
Chemin des Cailloux;1247;;Charly;837976.41;6507173.49;4.7716904;45.6501748
Chemin du Bois Comtal;466;;Charly;839977.28;6506152.15;4.7970755;45.6405731
Rue de Billy le Vieux;72;;Quincieux;835554.60;6536389.60;4.7489110;45.9136833
Rue de la Chapelle;49;;Quincieux;836321.05;6535671.87;4.7585902;45.9070685
Rue Francis de Pressensé;251;bis;Villeurbanne;847044.54;6520671.95;4.8922396;45.7697995
Rue Francis de Pressensé;251;a;Villeurbanne;847047.70;6520690.41;4.8922860;45.7699650
Rue Marcel Dutartre;36;;Villeurbanne;845967.88;6521740.51;4.8787170;45.7796505
Rue des Antonins;40;;Villeurbanne;845992.72;6521718.38;4.8790299;45.7794460
Rue Georges Courteline;41;;Villeurbanne;845982.04;6521683.28;4.8788817;45.7791323
Avenue du Bel Air;4;;Sathonay-Camp;844932.54;6527044.46;4.8670103;45.8276197
Rue Gambetta;43;bis;Saint-Priest;850757.72;6513038.74;4.9375938;45.7002729
Rue des Cailloux;3;bis;Craponne;835400.32;6517682.71;4.7415987;45.7453013
Chemin de la Tourette;100;;Craponne;835515.64;6517692.81;4.7430843;45.7453694
Impasse des Rabattes;30;;Craponne;833804.48;6516819.67;4.7208367;45.7378467
Chemin de la Crépillère;10;;Dardilly;835725.74;6525699.29;4.7480655;45.8174074
Chemin du Gabugy;85;;Vaulx-en-Velin;849020.78;6521186.55;4.9178218;45.7740028
